Test name, Interpreter, Tracing, Java, Actual Java run time, Traces, Bytes Written
TwoHotSideExits,680.0521300000001,2.156649999999999,3.49,3,195
EvenMoreLoops,1.1912000000000003,3.2669500000000005,0.6799999999999993,15,1677
SingleLoop,4993.644809999997,3.6592700000000002,6.769999999999999,1,73
ChineseRemainder,0.3555,0.66277,0.9099999999999996,1,149
Factorial,0.12936,0.5379299999999998,0.7699999999999996,1,65
IsPrime,37.56284,0.6963099999999998,1.1,2,193
LongFactorial,0.18543000000000004,0.34861,0.8299999999999997,0,0
FloatFactorial,0.20447999999999997,0.2620299999999999,1.4099999999999997,0,0
DoubleFactorial,0.1740999999999999,0.25194,1.5199999999999991,0,0
ManyVariables,54.21569999999999,1.2981299999999998,0.8599999999999995,1,449
ManyVariablesMulTrace,55.60978999999998,2.9252700000000003,0.8599999999999998,4,1936
